time(ms),latitude,longitude,pci,freq,rsrp,rsrq,cinr,rssi,network,source,band
59867403,38.903539,-77.006652,411.0,9685.0,-118.21,-21.27,-9.47,-84.11,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
59867550,38.903539,-77.006652,411.0,9820.0,-139.07,-24.26,-12.92,-101.4,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
59867588,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 31  450 DL_Blind Scan,
59867794,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 32  1.5 GHz (L-Band) DL_Blind Scan,
59868704,38.903539,-77.006652,331.0,65711.0,-92.71,-13.66,21.94,-58.12,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59868704,38.903539,-77.006652,413.0,66086.0,-109.93,-28.25,-11.38,-70.5,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59868704,38.903539,-77.006652,496.0,65886.0,-94.53,-6.41,27.02,-74.2,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59868704,38.903539,-77.006652,191.0,65886.0,-112.97,-24.85,-4.41,-74.2,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59868704,38.903539,-77.006652,194.0,65886.0,-126.91,-38.76,-19.84,-74.2,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59868704,38.903539,-77.006652,193.0,65886.0,-115.23,-27.1,-20.61,-74.2,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59868704,38.903539,-77.006652,186.0,66086.0,-85.52,-3.84,27.18,-70.5,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59869536,38.903539,-77.006652,193.0,66786.0,-114.61,-28.33,-21.9,-71.7,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59869536,38.903539,-77.006652,331.0,66611.0,-87.46,-8.55,31.3,-65.02,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59869536,38.903539,-77.006652,191.0,66786.0,-114.62,-28.35,-7.44,-71.7,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59869536,38.903539,-77.006652,496.0,66786.0,-92.61,-6.34,28.87,-71.7,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59869536,38.903539,-77.006652,413.0,66986.0,-112.57,-26.59,-10.22,-71.5,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59869536,38.903539,-77.006652,194.0,66786.0,-123.5,-37.21,-17.12,-71.7,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59869536,38.903539,-77.006652,186.0,66986.0,-90.02,-4.03,30.36,-71.5,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59869732,38.903539,-77.006652,397.0,67466.0,-122.85,-26.44,-14.96,-80.4,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
59869732,38.903539,-77.006652,88.0,67466.0,-115.29,-18.88,-6.32,-80.4,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
59869732,38.903539,-77.006652,396.0,67466.0,-111.59,-15.18,-2.48,-80.4,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
59869902,38.903539,-77.006652,411.0,67636.0,-108.29,-15.36,-1.56,-78.72,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59869902,38.903539,-77.006652,40.0,67636.0,-122.03,-29.05,-18.28,-78.72,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59869902,38.903539,-77.006652,293.0,67636.0,-116.91,-23.97,-13.39,-78.72,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59869902,38.903539,-77.006652,23.0,67636.0,-110.3,-17.35,-5.64,-78.72,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59869981,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 69 DL_Blind Scan,
59870040,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 70 DL_Blind Scan,
59870117,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 71 DL_Blind Scan,
59870156,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 72 DL_Blind Scan,
59870194,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 73 DL_Blind Scan,
59870272,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 74 DL_Blind Scan,
59870436,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 75 DL_Blind Scan,
59870474,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 76 DL_Blind Scan,
59871077,38.903539,-77.006652,293.0,70476.0,-114.43,-23.33,-11.83,-75.82,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59871077,38.903539,-77.006652,359.0,70401.0,-101.08,-18.65,-6.76,-69.34,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59871077,38.903539,-77.006652,198.0,70401.0,-96.25,-13.82,1.26,-69.34,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59871077,38.903539,-77.006652,23.0,70476.0,-121.53,-30.4,-19.3,-75.82,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59871077,38.903539,-77.006652,9.0,70476.0,-114.43,-23.33,-13.26,-75.82,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59871077,38.903539,-77.006652,411.0,70476.0,-103.68,-12.59,1.19,-75.82,lte,Gflex Device 032409007_LTE_EB 85 DL_Blind Scan,
59871115,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 87 DL_Blind Scan,
59871154,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 88 DL_Blind Scan,
59871193,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 106 DL_Blind Scan,
59871330,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 252  U-NII-1 (LTE-U 5 GHz) DL_Blind Scan,
59871506,38.903539,-77.006652,,,,,,,lte,Gflex Device 032409007_LTE_EB 255  U-NII-3 (LTE-U 5 GHz) DL_Blind Scan,
59877655,38.903539,-77.006652,101.0,1935.85,-118.61,-18.06,-5.56,-86.6,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59877655,38.903539,-77.006652,538.0,1935.85,-115.24,-14.69,-0.21,-86.6,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59877661,38.903564,-77.006662,538.0,1935.85,-115.65,-15.22,-1.27,-86.3,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59877661,38.903564,-77.006662,101.0,1935.85,-117.24,-16.77,-4.26,-86.3,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59877661,38.903577,-77.006667,538.0,1935.85,-116.09,-16.04,-2.89,-85.7,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59877661,38.903577,-77.006667,101.0,1935.85,-119.52,-19.54,-7.33,-85.7,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59877661,38.903552,-77.006657,538.0,1935.85,-115.56,-14.77,-0.99,-86.4,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59877661,38.903552,-77.006657,101.0,1935.85,-118.05,-17.25,-4.2,-86.4,nr,Gflex Device 032409007_NR_FR1 FDD n2 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,2.0
59880102,38.903539,-77.006652,538.0,1935.85,-113.96,-11.99,8.48,-86.4,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59880102,38.903539,-77.006652,101.0,1935.85,-124.07,-22.0,-12.12,-86.4,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59880108,38.903552,-77.006657,538.0,1935.85,-114.69,-11.99,8.08,-87.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59880108,38.903552,-77.006657,101.0,1935.85,-127.32,-24.53,-14.65,-87.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59880108,38.903577,-77.006667,101.0,1935.85,-126.81,-19.79,-6.38,-90.2,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59880108,38.903564,-77.006662,538.0,1935.85,-117.02,-12.8,4.4,-88.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59880108,38.903564,-77.006662,101.0,1935.85,-127.52,-23.22,-11.95,-88.6,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59880108,38.903577,-77.006667,538.0,1935.85,-122.53,-15.62,-1.68,-90.2,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1935.850000 MHz SCS 15 kHz,25.0
59880235,38.903577,-77.006667,,,,,,-101.1,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59880235,38.903564,-77.006662,,,,,,-101.0,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59880235,38.903552,-77.006657,,,,,,-97.7,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59880235,38.903539,-77.006652,,,,,,-97.3,nr,Gflex Device 032409007_NR_FR1 FDD n25 DL_nr Top N Signal SSref 1992.050000 MHz SCS 15 kHz,25.0
59882097,38.903552,-77.006657,283.0,2510.55,-121.72,-13.17,3.01,-96.4,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59882097,38.903539,-77.006652,283.0,2510.55,-121.4,-12.87,3.7,-96.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59882097,38.903564,-77.006662,283.0,2510.55,-123.94,-14.42,-0.29,-97.0,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59882097,38.903577,-77.006667,283.0,2510.55,-129.43,-18.77,-5.06,-98.5,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2510.550000 MHz SCS 30 kHz,41.0
59882232,38.903539,-77.006652,625.0,2600.55,-91.07,-10.81,25.03,-67.6,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59882240,38.903552,-77.006657,625.0,2600.55,-90.56,-10.81,24.34,-67.4,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59882240,38.903564,-77.006662,625.0,2600.55,-93.33,-10.81,23.87,-70.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59882240,38.903577,-77.006667,625.0,2600.55,-97.69,-10.82,22.0,-72.2,nr,Gflex Device 032409007_NR_FR1 TDD n41   n90_nr Top N Signal SSref 2600.550000 MHz SCS 30 kHz,41.0
59888574,38.903539,-77.006652,496.0,350.0,-97.68,-6.46,22.72,-76.6,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59888574,38.903539,-77.006652,191.0,350.0,-118.87,-27.65,-7.45,-76.6,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59888574,38.903539,-77.006652,194.0,350.0,-133.63,-40.0,-23.07,-76.6,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59888574,38.903539,-77.006652,413.0,550.0,-119.65,-36.85,-19.63,-71.5,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59888574,38.903539,-77.006652,186.0,550.0,-86.6,-3.8,32.62,-71.5,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59888574,38.903539,-77.006652,331.0,175.0,-92.17,-10.48,26.82,-61.82,lte,Gflex Device 032409007_LTE_EB 01  2100 (IMT-2000) DL_Blind Scan,
59889271,38.90359,-77.006672,64.0,627.65,-88.42,-12.31,6.27,-61.5,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59889278,38.903612,-77.006793,64.0,627.65,-88.61,-12.32,6.33,-61.8,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59889278,38.903656,-77.007034,64.0,627.65,-88.36,-12.29,6.36,-61.5,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59889278,38.903634,-77.006913,64.0,627.65,-88.79,-12.39,6.01,-62.0,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 627.650000 MHz SCS 15 kHz,71.0
59889425,38.903656,-77.007034,,,,,,-86.5,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59889425,38.903634,-77.006913,,,,,,-86.6,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59889425,38.903612,-77.006793,,,,,,-86.3,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59889425,38.90359,-77.006672,,,,,,-86.6,nr,Gflex Device 032409007_NR_FR1 FDD n71 DL_nr Top N Signal SSref 619.350000 MHz SCS 15 kHz,71.0
59928177,38.903678,-77.007155,23.0,1000.0,-96.18,-7.09,15.48,-76.61,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59928177,38.903678,-77.007155,255.0,1000.0,-115.36,-26.22,-10.73,-76.61,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59928177,38.903678,-77.007155,331.0,1125.0,-95.43,-8.99,23.92,-70.71,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59928177,38.903678,-77.007155,186.0,850.0,-89.48,-4.19,23.68,-69.8,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59928177,38.903678,-77.007155,413.0,850.0,-120.44,-35.11,-19.33,-69.8,lte,Gflex Device 032409007_LTE_EB 02  1900 (PCS) DL_Blind Scan,
59928723,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 03  1800 (DCS) DL_Blind Scan,
59929374,38.903678,-77.007155,191.0,2300.0,-128.66,-40.0,-21.77,-71.3,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
59929374,38.903678,-77.007155,496.0,2300.0,-92.2,-6.27,25.46,-71.3,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
59929374,38.903678,-77.007155,331.0,2125.0,-93.04,-12.89,24.25,-59.12,lte,Gflex Device 032409007_LTE_EB 04  2100 (AWS) DL_Blind Scan,
59930968,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 05  850 (Cellular) DL_Blind Scan,
59931985,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 06  UMTS 800 DL_Blind Scan,
59932142,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 07  2600 (IMT Extension) DL_Blind Scan,
59932843,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 08  900 DL_Blind Scan,
59933130,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 09  1700 (Japan) DL_Blind Scan,
59934000,38.903678,-77.007155,186.0,4700.0,-87.78,-3.39,29.82,-72.5,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59934000,38.903678,-77.007155,496.0,4500.0,-94.24,-6.48,23.86,-73.4,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59934000,38.903678,-77.007155,194.0,4500.0,-125.17,-37.4,-18.24,-73.4,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59934000,38.903678,-77.007155,331.0,4325.0,-91.1,-12.71,24.86,-58.02,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59934000,38.903678,-77.007155,191.0,4500.0,-127.37,-39.6,-20.54,-73.4,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59934000,38.903678,-77.007155,413.0,4700.0,-121.66,-37.27,-18.09,-72.5,lte,Gflex Device 032409007_LTE_EB 10  Ext 2100 (AWS) DL_Blind Scan,
59934254,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 11  Japanese 1500 (PDC) DL_Blind Scan,
59936182,38.903678,-77.007155,411.0,5110.0,-99.05,-15.24,-1.1,-66.22,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59936182,38.903678,-77.007155,359.0,5035.0,-88.69,-16.37,-4.23,-56.93,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59936182,38.903678,-77.007155,9.0,5110.0,-109.23,-25.42,-14.11,-66.22,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59936182,38.903678,-77.007155,23.0,5110.0,-107.08,-23.26,-12.89,-66.22,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59936182,38.903678,-77.007155,293.0,5110.0,-104.76,-20.94,-10.28,-66.22,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59936182,38.903678,-77.007155,198.0,5035.0,-87.11,-14.79,0.74,-56.93,lte,Gflex Device 032409007_LTE_EB 12  US Lower 700-A B C Blocks DL_Blind Scan,
59937347,38.903678,-77.007155,397.0,5230.0,-114.16,-26.65,-15.15,-71.4,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
59937347,38.903678,-77.007155,396.0,5230.0,-100.95,-13.44,0.36,-71.4,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
59937347,38.903678,-77.007155,88.0,5230.0,-109.63,-22.11,-10.18,-71.4,lte,Gflex Device 032409007_LTE_EB 13  US Upper 700-C Block DL_Blind Scan,
59937896,38.903678,-77.007155,397.0,5230.0,-113.24,-27.66,-16.58,-68.4,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
59937896,38.903678,-77.007155,88.0,5230.0,-106.71,-21.13,-9.48,-68.4,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
59937896,38.903678,-77.007155,396.0,5230.0,-99.0,-13.42,1.71,-68.4,lte,Gflex Device 032409007_LTE_US Upper 700-C D Blocks DL_Blind Scan,
59937933,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 14  Upper 700-D Block DL_Blind Scan,
59939261,38.903678,-77.007155,411.0,5780.0,-97.64,-12.74,3.07,-68.72,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
59939261,38.903678,-77.007155,293.0,5780.0,-105.12,-20.22,-8.6,-68.72,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
59939261,38.903678,-77.007155,9.0,5780.0,-117.13,-32.23,-21.59,-68.72,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
59939261,38.903678,-77.007155,23.0,5780.0,-111.41,-26.5,-15.61,-68.72,lte,Gflex Device 032409007_LTE_EB 17  US Lower 700-B C Blocks DL_Blind Scan,
59939707,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 18  Japanese Lower 800 DL_Blind Scan,
59941085,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 19  Japanese Upper 800 DL_Blind Scan,
59941986,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 20  850 (European 800) DL_Blind Scan,
59942124,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 21  Japanese 1510 (Ext 1500) DL_Blind Scan,
59942242,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 22  3.5 GHz DL_Blind Scan,
59942302,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 23  S-Band (2 GHz) DL_Blind Scan,
59942480,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 24  1600 (L-Band) DL_Blind Scan,
59943319,38.903678,-77.007155,23.0,8440.0,-86.59,-6.5,24.12,-68.41,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59943319,38.903678,-77.007155,413.0,8290.0,-110.29,-23.37,-8.67,-66.5,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59943319,38.903678,-77.007155,186.0,8290.0,-91.57,-4.66,25.85,-66.5,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59943319,38.903678,-77.007155,331.0,8565.0,-90.11,-7.07,31.15,-67.1,lte,Gflex Device 032409007_LTE_EB 25  1990 (Ext US PCS) DL_Blind Scan,
59945142,38.903678,-77.007155,,,,,,,lte,Gflex Device 032409007_LTE_EB 26  Upper Ext 850 DL_Blind Scan,
59947725,38.903678,-77.007155,40.0,9260.0,-117.87,-29.02,-18.46,-72.12,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
59947725,38.903678,-77.007155,293.0,9260.0,-112.35,-23.51,-11.17,-72.12,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
59947725,38.903678,-77.007155,411.0,9260.0,-108.12,-19.29,-7.73,-72.12,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
59947725,38.903678,-77.007155,23.0,9260.0,-106.51,-17.67,-4.07,-72.12,lte,Gflex Device 032409007_LTE_EB 28  700 APAC (CALA) DL_Blind Scan,
59949235,38.903597,-77.006707,411.0,9685.0,-109.42,-13.7,-0.31,-83.01,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
59949235,38.903597,-77.006707,293.0,9685.0,-112.8,-17.08,-4.32,-83.01,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
59949235,38.903597,-77.006707,499.0,9685.0,-114.06,-18.33,-4.81,-83.01,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
59949235,38.903597,-77.006707,360.0,9685.0,-114.06,-18.32,-7.32,-83.01,lte,Gflex Device 032409007_LTE_EB 29  US 700 DL_Blind Scan,
59949382,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 30  2.3 GHz (WCS A B) DL_Blind Scan,
59949420,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 31  450 DL_Blind Scan,
59949763,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 32  1.5 GHz (L-Band) DL_Blind Scan,
59950729,38.903597,-77.006707,413.0,66086.0,-115.31,-31.29,-15.34,-70.1,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59950729,38.903597,-77.006707,186.0,66086.0,-88.09,-4.06,29.08,-70.1,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59950729,38.903597,-77.006707,331.0,65711.0,-87.3,-12.41,29.06,-54.82,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59950729,38.903597,-77.006707,191.0,65886.0,-116.19,-35.45,-19.14,-67.1,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59950729,38.903597,-77.006707,496.0,65886.0,-87.74,-7.0,29.81,-67.1,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59950729,38.903597,-77.006707,194.0,65886.0,-114.86,-34.12,-17.68,-67.1,lte,Gflex Device 032409007_LTE_EB 65 DL_Blind Scan,
59951833,38.903597,-77.006707,331.0,66611.0,-88.16,-8.41,31.27,-59.82,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59951833,38.903597,-77.006707,496.0,66786.0,-89.32,-6.42,29.63,-68.7,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59951833,38.903597,-77.006707,413.0,66986.0,-111.78,-22.24,-4.79,-78.1,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59951833,38.903597,-77.006707,186.0,66986.0,-93.32,-3.77,27.45,-78.1,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59951833,38.903597,-77.006707,191.0,66786.0,-120.81,-37.91,-18.38,-68.7,lte,Gflex Device 032409007_LTE_EB 66  AWS-3 DL_Blind Scan,
59953945,38.903597,-77.006707,396.0,67466.0,-104.38,-14.48,-1.13,-73.5,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
59953945,38.903597,-77.006707,88.0,67466.0,-114.05,-24.15,-12.13,-73.5,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
59953945,38.903597,-77.006707,397.0,67466.0,-120.7,-30.79,-19.06,-73.5,lte,Gflex Device 032409007_LTE_EB 67 DL_Blind Scan,
59957403,38.903597,-77.006707,411.0,67636.0,-108.23,-18.27,-4.71,-73.02,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59957403,38.903597,-77.006707,23.0,67636.0,-107.8,-17.84,-6.41,-73.02,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59957403,38.903597,-77.006707,293.0,67636.0,-115.28,-25.32,-14.78,-73.02,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59957403,38.903597,-77.006707,40.0,67636.0,-120.53,-30.54,-20.0,-73.02,lte,Gflex Device 032409007_LTE_EB 68 DL_Blind Scan,
59957580,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 69 DL_Blind Scan,
59957772,38.903597,-77.006707,,,,,,,lte,Gflex Device 032409007_LTE_EB 70 DL_Blind Scan,
